Time(s),Time(ns),RXShankAngle(mdeg),LXShankAngle(mdeg),RXThighAngle(mdeg),LXThighAngle(mdeg),TrunkAngle(mdeg),StanceDetection(-),RXMotorPosition(rad),LXMotorPosition(rad),RXMeasuredCurrent(mA),LXMeasuredCurrent(mA),RXDesiredCurrent(mA),LXDesiredCurrent(mA),Analog0(mV),Analog1(mV),Analog2(mV),Analog3(mV),SyncIn(-),SyncOut(-),UserButton(-),LXMotorEnable(-),RXMotorEnable(-),SPISucess(-),SPIFailed(-)
8,480814307,0,0,0,0,0,0,0,0,0,0,0,0,-27,-5,0,0,0,0,0,0,0,808
8,490824967,0,0,0,0,0,0,0,0,0,0,0,0,29,16,0,0,0,0,0,0,0,809
8,500810133,0,0,0,0,0,0,0,0,0,0,0,0,-23,-6,0,0,0,0,0,0,0,810
8,510822581,0,0,0,0,0,0,0,0,0,0,0,0,20,11,0,0,0,0,0,0,0,811
8,520821263,0,0,0,0,0,0,0,0,0,0,0,0,-28,-11,0,0,0,0,0,0,0,812
8,530821567,0,0,0,0,0,0,0,0,0,0,0,0,21,14,0,0,0,0,0,0,0,813
8,540814884,0,0,0,0,0,0,0,0,0,0,0,0,-31,-13,0,0,0,0,0,0,0,814
8,550826125,0,0,0,0,0,0,0,0,0,0,0,0,26,1,0,0,0,0,0,0,0,815
8,560815700,0,0,0,0,0,0,0,0,0,0,0,0,-27,-8,0,0,0,0,0,0,0,816
8,570839543,0,0,0,0,0,0,0,0,0,0,0,0,13,14,0,0,0,0,0,0,0,817
8,580820009,0,0,0,0,0,0,0,0,0,0,0,0,-18,-7,0,0,0,0,0,0,0,818
8,590813742,0,0,0,0,0,0,0,0,0,0,0,0,30,15,0,0,0,0,0,0,0,819
8,600816042,0,0,0,0,0,0,0,0,0,0,0,0,-25,-8,0,0,0,0,0,0,0,820
8,610824414,0,0,0,0,0,0,0,0,0,0,0,0,20,5,0,0,0,0,0,0,0,821
8,620817731,0,0,0,0,0,0,0,0,0,0,0,0,-17,-7,0,0,0,0,0,0,0,822
8,630837332,0,0,0,0,0,0,0,0,0,0,0,0,23,17,0,0,0,0,0,0,0,823
8,640816759,0,0,0,0,0,0,0,0,0,0,0,0,-26,-13,0,0,0,0,0,0,0,824
8,650813070,0,0,0,0,0,0,0,0,0,0,0,0,20,18,0,0,0,0,0,0,0,825
8,660816826,0,0,0,0,0,0,0,0,0,0,0,0,-22,-11,0,0,0,0,0,0,0,826
8,670814136,0,0,0,0,0,0,0,0,0,0,0,0,15,10,0,0,0,0,0,0,0,827
8,680823256,0,0,0,0,0,0,0,0,0,0,0,0,-30,-7,0,0,0,0,0,0,0,828
8,690820524,0,0,0,0,0,0,0,0,0,0,0,0,18,12,0,0,0,0,0,0,0,829
8,700809184,0,0,0,0,0,0,0,0,0,0,0,0,-21,-10,0,0,0,0,0,0,0,830
8,710810860,0,0,0,0,0,0,0,0,0,0,0,0,9,3,0,0,0,0,0,0,0,831
8,720820979,0,0,0,0,0,0,0,0,0,0,0,0,-29,-13,0,0,0,0,0,0,0,832
8,730811260,0,0,0,0,0,0,0,0,0,0,0,0,10,18,0,0,0,0,0,0,0,833
8,740817220,0,0,0,0,0,0,0,0,0,0,0,0,-24,-3,0,0,0,0,0,0,0,834
8,750819188,0,0,0,0,0,0,0,0,0,0,0,0,18,6,0,0,0,0,0,0,0,835
8,760819450,0,0,0,0,0,0,0,0,0,0,0,0,-16,-11,0,0,0,0,0,0,0,836
8,770818007,0,0,0,0,0,0,0,0,0,0,0,0,16,15,0,0,0,0,0,0,0,837
8,780812530,0,0,0,0,0,0,0,0,0,0,0,0,-20,-11,0,0,0,0,0,0,0,838
8,790818615,0,0,0,0,0,0,0,0,0,0,0,0,22,11,0,0,0,0,0,0,0,839
8,800823286,0,0,0,0,0,0,0,0,0,0,0,0,-26,-11,0,0,0,0,0,0,0,840
8,810814732,0,0,0,0,0,0,0,0,0,0,0,0,10,14,0,0,0,0,0,0,0,841
8,820814952,0,0,0,0,0,0,0,0,0,0,0,0,-17,0,0,0,0,0,0,0,0,842
8,830809143,0,0,0,0,0,0,0,0,0,0,0,0,21,15,0,0,0,0,0,0,0,843
8,840828078,0,0,0,0,0,0,0,0,0,0,0,0,-14,-4,0,0,0,0,0,0,0,844
8,850836118,0,0,0,0,0,0,0,0,0,0,0,0,16,12,0,0,0,0,0,0,0,845
8,860822157,0,0,0,0,0,0,0,0,0,0,0,0,-16,-8,0,0,0,0,0,0,0,846
8,870820714,0,0,0,0,0,0,0,0,0,0,0,0,26,15,0,0,0,0,0,0,0,847
8,880812201,0,0,0,0,0,0,0,0,0,0,0,0,-13,-10,0,0,0,0,0,0,0,848
8,890813046,0,0,0,0,0,0,0,0,0,0,0,0,14,6,0,0,0,0,0,0,0,849
8,900808401,0,0,0,0,0,0,0,0,0,0,0,0,-15,-2,0,0,0,0,0,0,0,850
8,910814028,0,0,0,0,0,0,0,0,0,0,0,0,16,12,0,0,0,0,0,0,0,851
8,920800359,0,0,0,0,0,0,0,0,0,0,0,0,-15,-1,0,0,0,0,0,0,0,852
8,930819128,0,0,0,0,0,0,0,0,0,0,0,0,24,11,0,0,0,0,0,0,0,853
8,940817061,0,0,0,0,0,0,0,0,0,0,0,0,-15,-8,0,0,0,0,0,0,0,854
8,950828968,0,0,0,0,0,0,0,0,0,0,0,0,15,14,0,0,0,0,0,0,0,855
8,960816671,0,0,0,0,0,0,0,0,0,0,0,0,-24,-2,0,0,0,0,0,0,0,856
8,970839599,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,0,0,0,857
8,980823143,0,0,0,0,0,0,0,0,0,0,0,0,-12,-14,0,0,0,0,0,0,0,858
8,990820577,0,0,0,0,0,0,0,0,0,0,0,0,12,2,0,0,0,0,0,0,0,859
9,815891,0,0,0,0,0,0,0,0,0,0,0,0,-21,-5,0,0,0,0,0,0,0,860
9,10819938,0,0,0,0,0,0,0,0,0,0,0,0,11,10,0,0,0,0,0,0,0,861
9,20818578,0,0,0,0,0,0,0,0,0,0,0,0,-19,-5,0,0,0,0,0,0,0,862
9,30828614,0,0,0,0,0,0,0,0,0,0,0,0,21,13,0,0,0,0,0,0,0,863
9,40814611,0,0,0,0,0,0,0,0,0,0,0,0,-18,-5,0,0,0,0,0,0,0,864
9,50853052,0,0,0,0,0,0,0,0,0,0,0,0,9,12,0,0,0,0,0,0,0,865
9,60819212,0,0,0,0,0,0,0,0,0,0,0,0,-25,-6,0,0,0,0,0,0,0,866
9,70839181,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,867
9,80821132,0,0,0,0,0,0,0,0,0,0,0,0,-21,-5,0,0,0,0,0,0,0,868
9,90822466,0,0,0,0,0,0,0,0,0,0,0,0,12,13,0,0,0,0,0,0,0,869
9,100814524,0,0,0,0,0,0,0,0,0,0,0,0,-17,-5,0,0,0,0,0,0,0,870
9,110819019,0,0,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,0,0,0,871
9,120809830,0,0,0,0,0,0,0,0,0,0,0,0,-17,-9,0,0,0,0,0,0,0,872
9,130833956,0,0,0,0,0,0,0,0,0,0,0,0,12,4,0,0,0,0,0,0,0,873
9,140824267,0,0,0,0,0,0,0,0,0,0,0,0,-11,0,0,0,0,0,0,0,0,874
9,150816825,0,0,0,0,0,0,0,0,0,0,0,0,23,13,0,0,0,0,0,0,0,875
9,160824522,0,0,0,0,0,0,0,0,0,0,0,0,-13,-9,0,0,0,0,0,0,0,876
9,170819409,0,0,0,0,0,0,0,0,0,0,0,0,19,3,0,0,0,0,0,0,0,877
9,180818663,0,0,0,0,0,0,0,0,0,0,0,0,-13,-3,0,0,0,0,0,0,0,878
9,190821119,0,0,0,0,0,0,0,0,0,0,0,0,14,6,0,0,0,0,0,0,0,879
9,200818211,0,0,0,0,0,0,0,0,0,0,0,0,-21,1,0,0,0,0,0,0,0,880
9,210826490,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,881
9,220819380,0,0,0,0,0,0,0,0,0,0,0,0,-17,-2,0,0,0,0,0,0,0,882
9,230826121,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,883
9,240815850,0,0,0,0,0,0,0,0,0,0,0,0,-20,-8,0,0,0,0,0,0,0,884
9,250826916,0,0,0,0,0,0,0,0,0,0,0,0,15,10,0,0,0,0,0,0,0,885
9,260815273,0,0,0,0,0,0,0,0,0,0,0,0,-11,-9,0,0,0,0,0,0,0,886
9,270820100,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,887
9,280815819,0,0,0,0,0,0,0,0,0,0,0,0,-17,-8,0,0,0,0,0,0,0,888
9,290827467,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,889
9,300825182,0,0,0,0,0,0,0,0,0,0,0,0,-17,0,0,0,0,0,0,0,0,890
9,310828928,0,0,0,0,0,0,0,0,0,0,0,0,15,14,0,0,0,0,0,0,0,891
9,320811961,0,0,0,0,0,0,0,0,0,0,0,0,-13,1,0,0,0,0,0,0,0,892
9,330829433,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,0,893
9,340815336,0,0,0,0,0,0,0,0,0,0,0,0,-19,4,0,0,0,0,0,0,0,894
9,350822118,0,0,0,0,0,0,0,0,0,0,0,0,9,11,0,0,0,0,0,0,0,895
9,360818252,0,0,0,0,0,0,0,0,0,0,0,0,-10,5,0,0,0,0,0,0,0,896
9,370821291,0,0,0,0,0,0,0,0,0,0,0,0,14,10,0,0,0,0,0,0,0,897
9,380812476,0,0,0,0,0,0,0,0,0,0,0,0,-15,7,0,0,0,0,0,0,0,898
9,390824457,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,899
9,400825583,0,0,0,0,0,0,0,0,0,0,0,0,-5,-2,0,0,0,0,0,0,0,900
9,410825627,0,0,0,0,0,0,0,0,0,0,0,0,10,13,0,0,0,0,0,0,0,901
9,420818102,0,0,0,0,0,0,0,0,0,0,0,0,-10,5,0,0,0,0,0,0,0,902
9,430841229,0,0,0,0,0,0,0,0,0,0,0,0,13,10,0,0,0,0,0,0,0,903
9,440816152,0,0,0,0,0,0,0,0,0,0,0,0,-5,2,0,0,0,0,0,0,0,904
9,450832708,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,0,0,0,905
9,460822978,0,0,0,0,0,0,0,0,0,0,0,0,-16,6,0,0,0,0,0,0,0,906
9,470822482,0,0,0,0,0,0,0,0,0,0,0,0,5,16,0,0,0,0,0,0,0,907
9,480810755,0,0,0,0,0,0,0,0,0,0,0,0,-18,-3,0,0,0,0,0,0,0,908
9,490824359,0,0,0,0,0,0,0,0,0,0,0,0,5,6,0,0,0,0,0,0,0,909
9,500823945,0,0,0,0,0,0,0,0,0,0,0,0,-8,1,0,0,0,0,0,0,0,910
9,510821952,0,0,0,0,0,0,0,0,0,0,0,0,12,11,0,0,0,0,0,0,0,911
9,520818336,0,0,0,0,0,0,0,0,0,0,0,0,-12,-4,0,0,0,0,0,0,0,912
9,530842462,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,913
9,540813641,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,914
9,550820631,0,0,0,0,0,0,0,0,0,0,0,0,13,3,0,0,0,0,0,0,0,915
9,560816017,0,0,0,0,0,0,0,0,0,0,0,0,-5,2,0,0,0,0,0,0,0,916
9,570816976,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,917
9,580821970,0,0,0,0,0,0,0,0,0,0,0,0,-13,2,0,0,0,0,0,0,0,918
9,590834367,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,0,919
9,600817317,0,0,0,0,0,0,0,0,0,0,0,0,-9,3,0,0,0,0,0,0,0,920
9,610822851,0,0,0,0,0,0,0,0,0,0,0,0,3,-4,0,0,0,0,0,0,0,921
9,620815991,0,0,0,0,0,0,0,0,0,0,0,0,-12,3,0,0,0,0,0,0,0,922
9,630832090,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0,0,0,0,0,0,0,923
9,640800815,0,0,0,0,0,0,0,0,0,0,0,0,-5,-5,0,0,0,0,0,0,0,924
9,650825607,0,0,0,0,0,0,0,0,0,0,0,0,3,-3,0,0,0,0,0,0,0,925
9,660824237,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,0,0,0,0,0,0,0,926
9,670836051,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,927
9,680813802,0,0,0,0,0,0,0,0,0,0,0,0,-4,-9,0,0,0,0,0,0,0,928
9,690821250,0,0,0,0,0,0,0,0,0,0,0,0,7,3,0,0,0,0,0,0,0,929
9,700820379,0,0,0,0,0,0,0,0,0,0,0,0,-5,3,0,0,0,0,0,0,0,930
9,710824208,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,931
9,720812024,0,0,0,0,0,0,0,0,0,0,0,0,-4,-7,0,0,0,0,0,0,0,932
9,730827790,0,0,0,0,0,0,0,0,0,0,0,0,11,-1,0,0,0,0,0,0,0,933
9,740811697,0,0,0,0,0,0,0,0,0,0,0,0,-2,-7,0,0,0,0,0,0,0,934
9,750835116,0,0,0,0,0,0,0,0,0,0,0,0,7,-6,0,0,0,0,0,0,0,935
9,760814821,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,936
9,770839738,0,0,0,0,0,0,0,0,0,0,0,0,5,-4,0,0,0,0,0,0,0,937
9,780815450,0,0,0,0,0,0,0,0,0,0,0,0,-9,7,0,0,0,0,0,0,0,938
9,790821900,0,0,0,0,0,0,0,0,0,0,0,0,3,8,0,0,0,0,0,0,0,939
9,800816121,0,0,0,0,0,0,0,0,0,0,0,0,-5,8,0,0,0,0,0,0,0,940
9,810816456,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,0,0,0,941
9,820821325,0,0,0,0,0,0,0,0,0,0,0,0,-8,7,0,0,0,0,0,0,0,942
9,830831060,0,0,0,0,0,0,0,0,0,0,0,0,2,-2,0,0,0,0,0,0,0,943
9,840814801,0,0,0,0,0,0,0,0,0,0,0,0,-11,1,0,0,0,0,0,0,0,944
9,850832272,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,945
9,860817468,0,0,0,0,0,0,0,0,0,0,0,0,-5,3,0,0,0,0,0,0,0,946
9,870814018,0,0,0,0,0,0,0,0,0,0,0,0,10,-9,0,0,0,0,0,0,0,947
9,880817057,0,0,0,0,0,0,0,0,0,0,0,0,-7,2,0,0,0,0,0,0,0,948
9,890812360,0,0,0,0,0,0,0,0,0,0,0,0,8,4,0,0,0,0,0,0,0,949
9,900815274,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,950
9,910811616,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,951
9,920817567,0,0,0,0,0,0,0,0,0,0,0,0,-12,4,0,0,0,0,0,0,0,952
9,930811289,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,953
9,940815950,0,0,0,0,0,0,0,0,0,0,0,0,-2,8,0,0,0,0,0,0,0,954
9,950815744,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,955
9,960816454,0,0,0,0,0,0,0,0,0,0,0,0,-9,11,0,0,0,0,0,0,0,956
9,970809261,0,0,0,0,0,0,0,0,0,0,0,0,-1,-4,0,0,0,0,0,0,0,957
9,980795123,0,0,0,0,0,0,0,0,0,0,0,0,-7,-6,0,0,0,0,0,0,0,958
9,990811512,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,0,959
10,819709,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,960
10,10817257,0,0,0,0,0,0,0,0,0,0,0,0,7,-5,0,0,0,0,0,0,0,961
10,20821877,0,0,0,0,0,0,0,0,0,0,0,0,-3,11,0,0,0,0,0,0,0,962
10,30810691,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,963
10,40813647,0,0,0,0,0,0,0,0,0,0,0,0,-2,7,0,0,0,0,0,0,0,964
10,50812069,0,0,0,0,0,0,0,0,0,0,0,0,8,-3,0,0,0,0,0,0,0,965
10,60819433,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,966
10,70811885,0,0,0,0,0,0,0,0,0,0,0,0,3,-5,0,0,0,0,0,0,0,967
10,80815525,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,0,0,0,0,0,0,0,968
10,90811969,0,0,0,0,0,0,0,0,0,0,0,0,-3,-5,0,0,0,0,0,0,0,969
10,100811658,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,970
10,110814549,0,0,0,0,0,0,0,0,0,0,0,0,6,-10,0,0,0,0,0,0,0,971
10,120811867,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,972
10,130818502,0,0,0,0,0,0,0,0,0,0,0,0,7,3,0,0,0,0,0,0,0,973
10,140813324,0,0,0,0,0,0,0,0,0,0,0,0,2,13,0,0,0,0,0,0,0,974
10,150817505,0,0,0,0,0,0,0,0,0,0,0,0,2,-3,0,0,0,0,0,0,0,975
10,160818317,0,0,0,0,0,0,0,0,0,0,0,0,4,12,0,0,0,0,0,0,0,976
10,170810394,0,0,0,0,0,0,0,0,0,0,0,0,-1,-7,0,0,0,0,0,0,0,977
10,180814284,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,978
10,190811102,0,0,0,0,0,0,0,0,0,0,0,0,1,-5,0,0,0,0,0,0,0,979
10,200815075,0,0,0,0,0,0,0,0,0,0,0,0,7,4,0,0,0,0,0,0,0,980
10,210809523,0,0,0,0,0,0,0,0,0,0,0,0,2,-3,0,0,0,0,0,0,0,981
10,220823229,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,982
10,230812644,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,983
10,240817907,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,984
10,250806489,0,0,0,0,0,0,0,0,0,0,0,0,-8,-2,0,0,0,0,0,0,0,985
10,260820487,0,0,0,0,0,0,0,0,0,0,0,0,-1,5,0,0,0,0,0,0,0,986
10,270819593,0,0,0,0,0,0,0,0,0,0,0,0,-8,-13,0,0,0,0,0,0,0,987
10,280807386,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,988
10,290811442,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,989
10,300810756,0,0,0,0,0,0,0,0,0,0,0,0,8,13,0,0,0,0,0,0,0,990
10,310811443,0,0,0,0,0,0,0,0,0,0,0,0,-8,-1,0,0,0,0,0,0,0,991
10,320816747,0,0,0,0,0,0,0,0,0,0,0,0,-2,4,0,0,0,0,0,0,0,992
10,330810987,0,0,0,0,0,0,0,0,0,0,0,0,-6,-6,0,0,0,0,0,0,0,993
10,340812714,0,0,0,0,0,0,0,0,0,0,0,0,8,13,0,0,0,0,0,0,0,994
10,350819099,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,995
10,360815169,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,996
10,370816730,0,0,0,0,0,0,0,0,0,0,0,0,-6,3,0,0,0,0,0,0,0,997
10,380817625,0,0,0,0,0,0,0,0,0,0,0,0,-2,9,0,0,0,0,0,0,0,998
10,390810450,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,999
10,400809057,0,0,0,0,0,0,0,0,0,0,0,0,15,17,0,0,0,0,0,0,0,1000
10,410822473,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,0,0,0,0,0,0,0,1001
10,420822619,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1002
10,430821143,0,0,0,0,0,0,0,0,0,0,0,0,-9,-2,0,0,0,0,0,0,0,1003
10,440825116,0,0,0,0,0,0,0,0,0,0,0,0,7,14,0,0,0,0,0,0,0,1004
10,450828881,0,0,0,0,0,0,0,0,0,0,0,0,-15,-3,0,0,0,0,0,0,0,1005
10,460822954,0,0,0,0,0,0,0,0,0,0,0,0,3,8,0,0,0,0,0,0,0,1006
10,470825804,0,0,0,0,0,0,0,0,0,0,0,0,-11,-5,0,0,0,0,0,0,0,1007
10,480815011,0,0,0,0,0,0,0,0,0,0,0,0,7,18,0,0,0,0,0,0,0,1008
10,490828759,0,0,0,0,0,0,0,0,0,0,0,0,-6,2,0,0,0,0,0,0,0,1009
10,500820877,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,1010
10,510818029,0,0,0,0,0,0,0,0,0,0,0,0,-3,-4,0,0,0,0,0,0,0,1011
10,520819090,0,0,0,0,0,0,0,0,0,0,0,0,3,12,0,0,0,0,0,0,0,1012
10,530840991,0,0,0,0,0,0,0,0,0,0,0,0,-10,-12,0,0,0,0,0,0,0,1013
10,540818176,0,0,0,0,0,0,0,0,0,0,0,0,5,13,0,0,0,0,0,0,0,1014
10,550821650,0,0,0,0,0,0,0,0,0,0,0,0,-8,-7,0,0,0,0,0,0,0,1015
10,560814892,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,1016
10,570836002,0,0,0,0,0,0,0,0,0,0,0,0,-17,-14,0,0,0,0,0,0,0,1017
10,580814560,0,0,0,0,0,0,0,0,0,0,0,0,11,4,0,0,0,0,0,0,0,1018
10,590820613,0,0,0,0,0,0,0,0,0,0,0,0,-12,-16,0,0,0,0,0,0,0,1019
10,600813605,0,0,0,0,0,0,0,0,0,0,0,0,8,17,0,0,0,0,0,0,0,1020
10,610836421,0,0,0,0,0,0,0,0,0,0,0,0,-9,-9,0,0,0,0,0,0,0,1021
10,620813065,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1022
10,630820740,0,0,0,0,0,0,0,0,0,0,0,0,-19,-10,0,0,0,0,0,0,0,1023
10,640821053,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,1024
10,650819161,0,0,0,0,0,0,0,0,0,0,0,0,-12,-8,0,0,0,0,0,0,0,1025
10,660811862,0,0,0,0,0,0,0,0,0,0,0,0,3,18,0,0,0,0,0,0,0,1026
10,670809720,0,0,0,0,0,0,0,0,0,0,0,0,-8,-3,0,0,0,0,0,0,0,1027
10,680820557,0,0,0,0,0,0,0,0,0,0,0,0,9,19,0,0,0,0,0,0,0,1028
10,690809555,0,0,0,0,0,0,0,0,0,0,0,0,-16,-13,0,0,0,0,0,0,0,1029
10,700811241,0,0,0,0,0,0,0,0,0,0,0,0,5,6,0,0,0,0,0,0,0,1030
10,710811512,0,0,0,0,0,0,0,0,0,0,0,0,-15,-14,0,0,0,0,0,0,0,1031
10,720816025,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,1032
10,730808435,0,0,0,0,0,0,0,0,0,0,0,0,-23,-9,0,0,0,0,0,0,0,1033
10,740817108,0,0,0,0,0,0,0,0,0,0,0,0,3,19,0,0,0,0,0,0,0,1034
10,750811972,0,0,0,0,0,0,0,0,0,0,0,0,-16,-16,0,0,0,0,0,0,0,1035
10,760819314,0,0,0,0,0,0,0,0,0,0,0,0,14,8,0,0,0,0,0,0,0,1036
10,770819419,0,0,0,0,0,0,0,0,0,0,0,0,-11,-4,0,0,0,0,0,0,0,1037
10,780810248,0,0,0,0,0,0,0,0,0,0,0,0,6,9,0,0,0,0,0,0,0,1038
10,790807940,0,0,0,0,0,0,0,0,0,0,0,0,-11,-12,0,0,0,0,0,0,0,1039
10,800819899,0,0,0,0,0,0,0,0,0,0,0,0,11,12,0,0,0,0,0,0,0,1040
10,810806111,0,0,0,0,0,0,0,0,0,0,0,0,-10,-12,0,0,0,0,0,0,0,1041
10,820816199,0,0,0,0,0,0,0,0,0,0,0,0,7,12,0,0,0,0,0,0,0,1042
10,830808608,0,0,0,0,0,0,0,0,0,0,0,0,-23,-6,0,0,0,0,0,0,0,1043
10,840821441,0,0,0,0,0,0,0,0,0,0,0,0,7,12,0,0,0,0,0,0,0,1044
10,850815473,0,0,0,0,0,0,0,0,0,0,0,0,-12,-10,0,0,0,0,0,0,0,1045
10,860817407,0,0,0,0,0,0,0,0,0,0,0,0,12,21,0,0,0,0,0,0,0,1046
10,870840722,0,0,0,0,0,0,0,0,0,0,0,0,-12,-15,0,0,0,0,0,0,0,1047
10,880810254,0,0,0,0,0,0,0,0,0,0,0,0,10,11,0,0,0,0,0,0,0,1048
10,890814311,0,0,0,0,0,0,0,0,0,0,0,0,-10,-12,0,0,0,0,0,0,0,1049
10,900811670,0,0,0,0,0,0,0,0,0,0,0,0,18,13,0,0,0,0,0,0,0,1050
10,910814312,0,0,0,0,0,0,0,0,0,0,0,0,-5,-10,0,0,0,0,0,0,0,1051
10,920820448,0,0,0,0,0,0,0,0,0,0,0,0,18,16,0,0,0,0,0,0,0,1052
10,930832449,0,0,0,0,0,0,0,0,0,0,0,0,-10,-11,0,0,0,0,0,0,0,1053
10,940827354,0,0,0,0,0,0,0,0,0,0,0,0,22,9,0,0,0,0,0,0,0,1054
10,950825171,0,0,0,0,0,0,0,0,0,0,0,0,-3,-12,0,0,0,0,0,0,0,1055
10,960813379,0,0,0,0,0,0,0,0,0,0,0,0,11,21,0,0,0,0,0,0,0,1056
10,970834656,0,0,0,0,0,0,0,0,0,0,0,0,-19,-11,0,0,0,0,0,0,0,1057
10,980816417,0,0,0,0,0,0,0,0,0,0,0,0,13,17,0,0,0,0,0,0,0,1058
10,990825631,0,0,0,0,0,0,0,0,0,0,0,0,-13,-17,0,0,0,0,0,0,0,1059
11,815046,0,0,0,0,0,0,0,0,0,0,0,0,16,12,0,0,0,0,0,0,0,1060
11,10817397,0,0,0,0,0,0,0,0,0,0,0,0,-17,-23,0,0,0,0,0,0,0,1061
11,20816212,0,0,0,0,0,0,0,0,0,0,0,0,21,12,0,0,0,0,0,0,0,1062
11,30826258,0,0,0,0,0,0,0,0,0,0,0,0,-6,-20,0,0,0,0,0,0,0,1063
11,40813718,0,0,0,0,0,0,0,0,0,0,0,0,25,22,0,0,0,0,0,0,0,1064
11,50816526,0,0,0,0,0,0,0,0,0,0,0,0,-14,-17,0,0,0,0,0,0,0,1065
11,60822121,0,0,0,0,0,0,0,0,0,0,0,0,9,13,0,0,0,0,0,0,0,1066
11,70823894,0,0,0,0,0,0,0,0,0,0,0,0,-21,-13,0,0,0,0,0,0,0,1067
11,80819766,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,1068
11,90831486,0,0,0,0,0,0,0,0,0,0,0,0,-19,-18,0,0,0,0,0,0,0,1069
11,100823530,0,0,0,0,0,0,0,0,0,0,0,0,13,7,0,0,0,0,0,0,0,1070
11,110827721,0,0,0,0,0,0,0,0,0,0,0,0,-23,-26,0,0,0,0,0,0,0,1071
11,120813983,0,0,0,0,0,0,0,0,0,0,0,0,8,11,0,0,0,0,0,0,0,1072
11,130833358,0,0,0,0,0,0,0,0,0,0,0,0,-15,-17,0,0,0,0,0,0,0,1073
11,140812257,0,0,0,0,0,0,0,0,0,0,0,0,24,21,0,0,0,0,0,0,0,1074
11,150823520,0,0,0,0,0,0,0,0,0,0,0,0,-6,-9,0,0,0,0,0,0,0,1075
